label,code,crpix1,crpix2,crval1,crval2,cdelt1,cdelt2,lonpole,pv2_1,pv2_2,ra,dec,x_fits,y_fits,tol_px
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,344.605263157895,49.6677832469368,70.5,102.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,350.15625,56.2469801640178,70.5,108.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,358.269230769231,62.7133756568909,70.5,114.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,348.75,-69.0922766974531,80.5,-19.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,340.961538461538,-62.7133756568909,80.5,-13.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,336.09375,-56.2469801640178,80.5,-7.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,332.763157894737,-49.6677832469368,80.5,-1.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,330.340909090909,-42.946634000505,80.5,4.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,330.340909090909,42.946634000505,80.5,96.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,332.763157894737,49.6677832469368,80.5,102.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,336.09375,56.2469801640178,80.5,108.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,340.961538461538,62.7133756568909,80.5,114.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,348.75,69.0922766974531,80.5,120.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,343.125,-81.6759153455427,90.5,-31.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,331.071428571429,-75.406241879296,90.5,-25.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,326.25,-69.0922766974531,90.5,-19.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,323.653846153846,-62.7133756568909,90.5,-13.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,322.03125,-56.2469801640178,90.5,-7.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,320.921052631579,-49.6677832469368,90.5,-1.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,320.113636363636,-42.946634000505,90.5,4.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,320.113636363636,42.946634000505,90.5,96.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,320.921052631579,49.6677832469368,90.5,102.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,322.03125,56.2469801640178,90.5,108.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,323.653846153846,62.7133756568909,90.5,114.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,326.25,69.0922766974531,90.5,120.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,331.071428571429,75.406241879296,90.5,126.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,343.125,81.6759153455427,90.5,132.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,225,-20.045826961685,-29.5,-29.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,236.313708498985,-10.0880351974794,-29.5,-13.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,247.62741699797,-0.432623738828952,-29.5,2.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,258.941125496954,9.21037068866897,-29.5,18.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,281.058874503046,9.21037068866897,-29.5,82.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,292.37258300203,-0.432623738828952,-29.5,98.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,303.686291501015,-10.0880351974794,-29.5,114.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,315,-20.045826961685,-29.5,130.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,213.686291501015,-10.0880351974794,-13.5,-29.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,225,-0.432623738828952,-13.5,-13.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,236.313708498985,9.21037068866897,-13.5,2.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,247.62741699797,19.127436412254,-13.5,18.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,258.941125496954,29.6882717349614,-13.5,34.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,281.058874503046,29.6882717349614,-13.5,66.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,292.37258300203,19.127436412254,-13.5,82.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,303.686291501015,9.21037068866897,-13.5,98.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,315,-0.432623738828952,-13.5,114.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,326.313708498985,-10.0880351974794,-13.5,130.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,202.37258300203,-0.432623738828952,2.5,-29.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,213.686291501015,9.21037068866897,2.5,-13.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,225,19.127436412254,2.5,2.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,236.313708498985,29.6882717349614,2.5,18.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,247.62741699797,41.5207580182592,2.5,34.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,270,54.1321333997553,2.5,50.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,292.37258300203,41.5207580182592,2.5,66.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,303.686291501015,29.6882717349614,2.5,82.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,315,19.127436412254,2.5,98.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,326.313708498985,9.21037068866897,2.5,114.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,337.62741699797,-0.432623738828952,2.5,130.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,191.058874503046,9.21037068866897,18.5,-29.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,202.37258300203,19.127436412254,18.5,-13.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,213.686291501015,29.6882717349614,18.5,2.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,225,41.5207580182592,18.5,18.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,240,54.1321333997553,18.5,34.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,270,66.30820785507,18.5,50.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,300,54.1321333997553,18.5,66.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,315,41.5207580182592,18.5,82.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,326.313708498985,29.6882717349614,18.5,98.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,337.62741699797,19.127436412254,18.5,114.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,348.941125496954,9.21037068866897,18.5,130.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,191.058874503046,29.6882717349614,34.5,-13.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,202.37258300203,41.5207580182592,34.5,2.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,210,54.1321333997553,34.5,18.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,225,66.30820785507,34.5,34.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,270,78.2175668609068,34.5,50.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,315,66.30820785507,34.5,66.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,330,54.1321333997553,34.5,82.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,337.62741699797,41.5207580182592,34.5,98.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,348.941125496954,29.6882717349614,34.5,114.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,180,54.1321333997553,50.5,2.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,180,66.30820785507,50.5,18.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,180,78.2175668609068,50.5,34.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,180,90,50.5,50.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,360,78.2175668609068,50.5,66.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,360,66.30820785507,50.5,82.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,360,54.1321333997553,50.5,98.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,168.941125496954,29.6882717349614,66.5,-13.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,157.62741699797,41.5207580182592,66.5,2.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,150,54.1321333997553,66.5,18.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,135,66.30820785507,66.5,34.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,90,78.2175668609068,66.5,50.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,45,66.30820785507,66.5,66.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,30,54.1321333997553,66.5,82.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,22.3725830020305,41.5207580182592,66.5,98.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,11.0588745030457,29.6882717349614,66.5,114.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,168.941125496954,9.21037068866897,82.5,-29.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,157.62741699797,19.127436412254,82.5,-13.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,146.313708498985,29.6882717349614,82.5,2.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,135,41.5207580182592,82.5,18.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,120,54.1321333997553,82.5,34.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,90,66.30820785507,82.5,50.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,60,54.1321333997553,82.5,66.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,45,41.5207580182592,82.5,82.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,33.6862915010152,29.6882717349614,82.5,98.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,22.3725830020305,19.127436412254,82.5,114.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,11.0588745030457,9.21037068866897,82.5,130.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,157.62741699797,-0.432623738828952,98.5,-29.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,146.313708498985,9.21037068866897,98.5,-13.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,135,19.127436412254,98.5,2.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,123.686291501015,29.6882717349614,98.5,18.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,112.37258300203,41.5207580182592,98.5,34.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,90,54.1321333997553,98.5,50.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,67.6274169979695,41.5207580182592,98.5,66.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,56.3137084989848,29.6882717349614,98.5,82.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,45,19.127436412254,98.5,98.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,33.6862915010152,9.21037068866897,98.5,114.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,22.3725830020305,-0.432623738828952,98.5,130.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,146.313708498985,-10.0880351974794,114.5,-29.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,135,-0.432623738828952,114.5,-13.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,123.686291501015,9.21037068866897,114.5,2.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,112.37258300203,19.127436412254,114.5,18.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,101.058874503046,29.6882717349614,114.5,34.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,78.9411254969543,29.6882717349614,114.5,66.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,67.6274169979695,19.127436412254,114.5,82.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,56.3137084989848,9.21037068866897,114.5,98.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,45,-0.432623738828952,114.5,114.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,33.6862915010152,-10.0880351974794,114.5,130.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,135,-20.045826961685,130.5,-29.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,123.686291501015,-10.0880351974794,130.5,-13.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,112.37258300203,-0.432623738828952,130.5,2.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,101.058874503046,9.21037068866897,130.5,18.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,78.9411254969543,9.21037068866897,130.5,82.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,67.6274169979695,-0.432623738828952,130.5,98.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,56.3137084989848,-10.0880351974794,130.5,114.5,1e-06
XPH_FULL,XPH,50.5,50.5,0.0,90.0,-1.0,1.0,,,,45,-20.045826961685,130.5,130.5,1e-06
