projection,crpix1,crpix2,crval1,crval2,cdelt1,cdelt2,pv2_0,pv2_1,pv2_2,pv2_3,ra,dec,x_fits,y_fits
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.8778999002967,-5.36331965722254,312.5,612.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.8778973672192,-5.33554184971983,312.5,712.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.8500037865895,-5.44665497319548,412.5,312.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.8500025000262,-5.41887716560782,412.5,412.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.8500012201395,-5.39109936454887,412.5,512.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.8499999469277,-5.36332156348962,412.5,612.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.849998680389,-5.33554375590105,412.5,712.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.8221,-5.44665560870536,512.5,312.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.8221,-5.41887780108816,512.5,412.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.8221,-5.39109999999999,512.5,512.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.8221,-5.36332219891182,512.5,612.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.8221,-5.33554439129463,512.5,712.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.7941962134105,-5.44665497319548,612.5,312.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.7941974999738,-5.41887716560782,612.5,412.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.7941987798605,-5.39109936454887,612.5,512.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.7942000530723,-5.36332156348962,612.5,612.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.794201319611,-5.33554375590105,612.5,712.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.7662924203799,-5.44665306666539,712.5,312.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.7662949935065,-5.41887525916629,712.5,412.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.7662975532798,-5.39109745819502,712.5,512.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.7663000997033,-5.36331965722254,712.5,612.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.7663026327808,-5.33554184971983,712.5,712.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779075621288,-5.44665304925625,312.5,312.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779049955625,-5.41887525372644,312.5,412.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779024379762,-5.39109745819582,312.5,512.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778998893676,-5.36331966266439,312.5,612.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778973497343,-5.33554186713215,312.5,712.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500037811234,-5.44665496231403,412.5,312.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500024978399,-5.41887716343157,412.5,412.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500012190465,-5.39109936454892,412.5,512.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8499999447419,-5.36332156566607,412.5,612.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8499986749249,-5.335543766783,412.5,712.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.4466556,512.5,312.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.41887779999999,512.5,412.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.39109999999999,512.5,512.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.3633222,512.5,612.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.3355444,512.5,712.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941962188766,-5.44665496231403,612.5,312.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941975021601,-5.41887716343157,612.5,412.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941987809535,-5.39109936454892,612.5,512.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7942000552581,-5.36332156566607,612.5,612.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7942013250751,-5.335543766783,612.5,712.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662924378712,-5.44665304925625,712.5,312.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662950044376,-5.41887525372644,712.5,412.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662975620238,-5.39109745819582,712.5,512.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663001106324,-5.36331966266439,712.5,612.5
ARC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663026502657,-5.33554186713215,712.5,712.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779075665016,-5.44665305360854,312.5,312.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779049982952,-5.41887525508641,312.5,412.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779024401622,-5.39109745819562,312.5,512.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778998920999,-5.36331966130392,312.5,612.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778973541055,-5.33554186277907,312.5,712.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500037824899,-5.4466549650344,412.5,312.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500024983865,-5.41887716397564,412.5,412.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500012193198,-5.39109936454891,412.5,512.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8499999452884,-5.36332156512195,412.5,612.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8499986762909,-5.33554376406251,412.5,712.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.44665560217634,512.5,312.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.41887780027204,512.5,412.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.39109999999999,512.5,512.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.36332219972795,512.5,612.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.33554439782364,512.5,712.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941962175101,-5.4466549650344,612.5,312.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941975016135,-5.41887716397564,612.5,412.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941987806802,-5.39109936454891,612.5,512.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7942000547116,-5.36332156512195,612.5,612.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7942013237091,-5.33554376406251,612.5,712.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662924334984,-5.44665305360854,712.5,312.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662950017048,-5.41887525508641,712.5,412.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662975598378,-5.39109745819562,712.5,512.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663001079001,-5.36331966130392,712.5,612.5
ZEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663026458945,-5.33554186277907,712.5,712.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.8779120561834,-5.44476452736673,312.5,312.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.877907242585,-5.41792987038567,312.5,412.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.8779024379762,-5.39109745819582,312.5,512.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.8778976423515,-5.36426729051547,312.5,612.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.8778928557055,-5.33743936706303,312.5,712.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.8500060281507,-5.44476644051661,412.5,312.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.8500036213512,-5.41793178013649,412.5,412.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.8500012190465,-5.39109936454892,412.5,512.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.8499988212339,-5.36426919347227,412.5,612.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.8499964279106,-5.33744126662493,412.5,712.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.8221,-5.44476707823327,512.5,312.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.8221,-5.41793241672011,512.5,412.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.8221,-5.39109999999999,512.5,512.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.8221,-5.36426982779125,512.5,612.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.8221,-5.33744189981229,512.5,712.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.7941939718493,-5.44476644051661,612.5,312.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.7941963786488,-5.41793178013649,612.5,412.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.7941987809535,-5.39109936454892,612.5,512.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.7942011787661,-5.36426919347227,612.5,612.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.7942035720895,-5.33744126662493,612.5,712.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.7662879438166,-5.44476452736673,712.5,312.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.766292757415,-5.41792987038567,712.5,412.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.7662975620238,-5.39109745819582,712.5,512.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.7663023576485,-5.36426729051547,712.5,612.5
AZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,15.0,,83.7663071442945,-5.33743936706303,712.5,712.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.8779075608038,-5.44668461826616,312.5,312.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.8779049947337,-5.41889498007479,312.5,412.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.8779024373035,-5.39111323584665,312.5,512.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.8778998885304,-5.36333938044473,312.5,612.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.87789734837,-5.33557340874789,312.5,712.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.8500037807089,-5.44667469294518,412.5,312.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.8500024976737,-5.4188850539708,412.5,412.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.8500012189582,-5.39110330896182,412.5,512.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.8499999445672,-5.36332945278581,412.5,612.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.8499986745004,-5.33556348029018,412.5,712.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.8221,-5.44667138450704,512.5,312.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.8221,-5.41888174526314,512.5,412.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.8221,-5.39109999999999,512.5,512.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.8221,-5.36332614355632,512.5,612.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.8221,-5.33556017080451,512.5,712.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.7941962192912,-5.44667469294518,612.5,312.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.7941975023263,-5.4188850539708,612.5,412.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.7941987810418,-5.39110330896182,612.5,512.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.7942000554328,-5.36332945278581,612.5,612.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.7942013254996,-5.33556348029018,612.5,712.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.7662924391962,-5.44668461826616,712.5,312.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.7662950052663,-5.41889498007479,712.5,412.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.7662975626965,-5.39111323584665,712.5,512.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.7663001114697,-5.36333938044473,712.5,612.5
SZP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,2.0,180.0,45.0,83.76630265163,-5.33557340874789,712.5,712.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.8779075621078,-5.44665304923537,312.5,312.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.8779049955476,-5.41887525371906,312.5,412.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.8779024379657,-5.39109745819582,312.5,512.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.8778998893528,-5.36331966267177,312.5,612.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.8778973497133,-5.33554186715304,312.5,712.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.850003781116,-5.44665496229927,412.5,312.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.8500024978373,-5.41887716342898,412.5,412.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.8500012190452,-5.39109936454892,412.5,512.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.8499999447393,-5.36332156566866,412.5,612.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.8499986749175,-5.33554376679776,412.5,712.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.8221,-5.44665559998955,512.5,312.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.8221,-5.41887779999868,512.5,412.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.8221,-5.3911000000018,512.5,512.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.8221,-5.36332220000131,512.5,612.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.8221,-5.33554440001043,512.5,712.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.794196218884,-5.44665496229927,612.5,312.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.7941975021627,-5.41887716342898,612.5,412.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.7941987809548,-5.39109936454892,612.5,512.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.7942000552607,-5.36332156566866,612.5,612.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.7942013250825,-5.33554376679776,612.5,712.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.7662924378922,-5.44665304923537,712.5,312.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.7662950044524,-5.41887525371906,712.5,412.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.7662975620343,-5.39109745819582,712.5,512.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.7663001106472,-5.36331966267177,712.5,612.5
ZPN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,0.0,1.0,0.0,0.0002,83.7663026502867,-5.33554186715304,712.5,712.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.880144963594,-5.4488799267758,312.5,312.5
